Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_Amazon_Test Suite,Chrome 120.0.0.0,,,29-01-2024 22:05:28,29-01-2024 22:06:18,50.076s,PASSED
,,,,,,,
Test Cases/Test_Listeners_Cases/TL_Add_To_Cart_confirmation_TC001,Chrome 120.0.0.0,,,29-01-2024 22:05:31,29-01-2024 22:06:18,46.142s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 22:05:32,29-01-2024 22:05:50,18.250s,PASSED
"setText(findTestObject(""Object Repository/TL_Amazon_add_to_cart_TC001/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""chemistry book"")",Chrome 120.0.0.0,,,29-01-2024 22:05:50,29-01-2024 22:05:54,4.488s,PASSED
"click(findTestObject(""Object Repository/TL_Amazon_add_to_cart_TC001/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,29-01-2024 22:05:54,29-01-2024 22:06:02,7.427s,PASSED
"click(findTestObject(""Object Repository/TL_Amazon_add_to_cart_TC001/Page_Amazon.com  chemistry book/span_AP Chemistry Premium, 2024 6 Practice _66fc73""))",Chrome 120.0.0.0,,,29-01-2024 22:06:02,29-01-2024 22:06:09,6.770s,PASSED
"click(findTestObject(""Amazon_add_to_cart_004/Page_The Da Vinci Code (Robert Langdon) Bro_e0923b/input_submit.add-to-cart""))",Chrome 120.0.0.0,,,29-01-2024 22:06:09,29-01-2024 22:06:12,3.849s,PASSED
"verifyElementText(findTestObject(""Object Repository/TL_Amazon_add_to_cart_TC001/Page_Amazon.com Shopping Cart/span_Added to Cart""), ""Added to Cart"")",Chrome 120.0.0.0,,,29-01-2024 22:06:12,29-01-2024 22:06:14,1.897s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 22:06:14,29-01-2024 22:06:18,3.339s,PASSED
